time,i1alpha,u1alpha
0.11513,-65.7839,-324.991
0.115139,-66.484,-324.948
0.115149,-67.1835,-324.901
0.115159,-67.8824,-324.852
0.115169,-68.5806,-324.799
0.115179,-69.2783,-324.743
0.115189,-69.9752,-324.684
0.115199,-70.6716,-324.622
0.115209,-71.3672,-324.556
0.115219,-72.0622,-324.487
0.115229,-72.7566,-324.415
0.115239,-73.4502,-324.34
0.115249,-74.1432,-324.262
0.115259,-74.8355,-324.18
0.115269,-75.5271,-324.095
0.115279,-76.218,-324.007
0.115289,-76.9082,-323.916
0.115299,-77.5976,-323.822
0.115309,-78.2864,-323.724
0.115319,-78.9744,-323.623
0.115329,-79.6616,-323.519
0.115339,-80.3482,-323.412
0.115349,-81.0339,-323.302
0.115359,-81.719,-323.188
0.115369,-82.4032,-323.072
0.115379,-83.0867,-322.952
0.115389,-83.7694,-322.829
0.115399,-84.4513,-322.702
0.115409,-85.1325,-322.573
0.115419,-85.8128,-322.44
0.115429,-86.4923,-322.304
0.115439,-87.1711,-322.165
0.115449,-87.849,-322.023
0.115459,-88.526,-321.878
0.115469,-89.2023,-321.729
0.115479,-89.8777,-321.578
0.115489,-90.5523,-321.423
0.115499,-91.226,-321.265
0.115509,-91.8988,-321.103
0.115519,-92.5708,-320.939
0.115529,-93.242,-320.771
0.115539,-93.9122,-320.601
0.115549,-94.5816,-320.427
0.115559,-95.2501,-320.25
0.115569,-95.9176,-320.07
0.115579,-96.5843,-319.886
0.115589,-97.2501,-319.7
0.115599,-97.915,-319.51
0.115609,-98.5789,-319.317
0.115619,-99.2419,-319.121
0.115629,-99.904,-318.922
0.115639,-100.565,-318.72
0.115649,-101.225,-318.514
0.115659,-101.884,-318.306
0.115669,-102.543,-318.094
0.115679,-103.2,-317.879
0.115689,-103.856,-317.661
0.115699,-104.512,-317.44
0.115709,-105.166,-317.216
0.115719,-105.819,-316.988
0.115729,-106.472,-316.758
0.115739,-107.123,-316.524
0.115749,-107.773,-316.287
0.115759,-108.423,-316.048
0.115769,-109.071,-315.805
0.115779,-109.718,-315.558
0.115789,-110.364,-315.309
0.115799,-111.01,-315.057
0.115809,-111.654,-314.801
0.115819,-112.297,-314.543
0.115829,-112.939,-314.281
0.115839,-113.58,-314.016
0.115849,-114.22,-313.749
0.115859,-114.858,-313.478
0.115869,-115.496,-313.204
0.115879,-116.133,-312.926
0.115889,-116.768,-312.646
0.115899,-117.402,-312.363
0.115909,-118.036,-312.077
0.115919,-118.668,-311.787
0.115929,-119.299,-311.495
0.115939,-119.929,-311.199
0.115949,-120.557,-310.9
0.115959,-121.185,-310.598
0.115969,-121.811,-310.294
0.115979,-122.437,-309.986
0.115989,-123.061,-309.675
0.115999,-123.684,-309.361
0.116009,-124.305,-309.044
0.116019,-124.926,-308.724
0.116029,-125.545,-308.401
0.116039,-126.164,-308.074
0.116049,-126.781,-307.745
0.116059,-127.396,-307.413
0.116069,-128.011,-307.078
0.116079,-128.624,-306.739
0.116089,-129.236,-306.398
0.116099,-129.847,-306.053
0.116109,-130.457,-305.706
0.116119,-131.065,-305.356
0.116129,-131.672,-305.002
0.116139,-132.278,-304.646
0.116149,-132.883,-304.286
0.116159,-133.486,-303.924
0.116169,-134.088,-303.558
0.116179,-134.689,-303.19
0.116189,-135.289,-302.819
0.116199,-135.887,-302.444
0.116209,-136.484,-302.067
0.116219,-137.08,-301.686
0.116229,-137.674,-301.303
0.116239,-138.267,-300.917
0.116249,-138.859,-300.527
0.116259,-139.449,-300.135
0.116269,-140.038,-299.74
0.116279,-140.626,-299.342
0.116289,-141.212,-298.94
0.116299,-141.797,-298.536
0.116309,-142.38,-298.129
0.116319,-142.963,-297.719
0.116329,-143.544,-297.306
0.116339,-144.123,-296.891
0.116349,-144.701,-296.472
0.116359,-145.278,-296.05
0.116369,-145.853,-295.625
0.116379,-146.427,-295.198
0.116389,-147,-294.767
0.116399,-147.571,-294.334
0.116409,-148.14,-293.898
0.116419,-148.709,-293.459
0.116429,-149.276,-293.017
0.116439,-149.841,-292.572
0.116449,-150.405,-292.124
0.116459,-150.967,-291.673
0.116469,-151.529,-291.22
0.116479,-152.088,-290.763
0.116489,-152.646,-290.304
0.116499,-153.203,-289.841
0.116509,-153.758,-289.376
0.116519,-154.312,-288.908
0.116529,-154.864,-288.438
0.116539,-155.415,-287.964
0.116549,-155.964,-287.488
0.116559,-156.512,-287.008
0.116569,-157.058,-286.526
0.116579,-157.603,-286.041
0.116589,-158.146,-285.553
0.116599,-158.688,-285.063
0.116609,-159.228,-284.569
0.116619,-159.767,-284.073
0.116629,-160.304,-283.574
0.116639,-160.839,-283.072
0.116649,-161.373,-282.568
0.116659,-161.906,-282.06
0.116669,-162.437,-281.55
0.116679,-162.966,-281.037
0.116689,-163.494,-280.521
0.116699,-164.02,-280.003
0.116709,-164.544,-279.482
0.116719,-165.067,-278.958
0.116729,-165.589,-278.431
0.116739,-166.109,-277.901
0.116749,-166.627,-277.369
0.116759,-167.143,-276.834
0.116769,-167.658,-276.296
0.116779,-168.172,-275.756
0.116789,-168.683,-275.213
0.116799,-169.193,-274.667
0.116809,-169.702,-274.118
0.116819,-170.209,-273.567
0.116829,-170.714,-273.013
0.116839,-171.217,-272.456
0.116849,-171.719,-271.897
0.116859,-172.219,-271.335
0.116869,-172.718,-270.77
0.116879,-173.215,-270.203
0.116889,-173.71,-269.632
0.116899,-174.203,-269.06
0.116909,-174.695,-268.484
0.116919,-175.185,-267.906
0.116929,-175.674,-267.326
0.116939,-176.16,-266.742
0.116949,-176.645,-266.156
0.116959,-177.128,-265.568
0.116969,-177.61,-264.976
0.116979,-178.09,-264.383
0.116989,-178.568,-263.786
0.116999,-179.044,-263.187
0.117009,-179.519,-262.586
0.117019,-179.992,-261.981
0.117029,-180.463,-261.374
0.117039,-180.932,-260.765
0.117049,-181.4,-260.153
0.117059,-181.866,-259.539
0.117069,-182.33,-258.922
0.117079,-182.792,-258.302
0.117089,-183.252,-257.68
0.117099,-183.711,-257.055
0.117109,-184.168,-256.428
0.117119,-184.623,-255.798
0.117129,-185.077,-255.166
0.117139,-185.528,-254.531
0.117149,-185.978,-253.893
0.117159,-186.426,-253.253
0.117169,-186.872,-252.611
0.117179,-187.316,-251.966
0.117189,-187.759,-251.319
0.117199,-188.199,-250.669
0.117209,-188.638,-250.017
0.117219,-189.075,-249.362
0.117229,-189.51,-248.705
0.117239,-189.943,-248.045
0.117249,-190.375,-247.383
0.117259,-190.804,-246.718
0.117269,-191.232,-246.051
0.117279,-191.658,-245.382
0.117289,-192.082,-244.71
0.117299,-192.504,-244.036
0.117309,-192.924,-243.359
0.117319,-193.342,-242.68
0.117329,-193.759,-241.999
0.117339,-194.173,-241.315
0.117349,-194.586,-240.629
0.117359,-194.996,-239.94
0.117369,-195.405,-239.249
0.117379,-195.812,-238.556
0.117389,-196.217,-237.86
0.117399,-196.62,-237.162
0.117409,-197.021,-236.462
0.117419,-197.42,-235.759
0.117429,-197.818,-235.054
0.117439,-198.213,-234.346
0.117449,-198.606,-233.637
0.117459,-198.998,-232.925
0.117469,-199.387,-232.211
0.117479,-199.775,-231.494
0.117489,-200.16,-230.775
0.117499,-200.544,-230.054
0.117509,-200.926,-229.331
0.117519,-201.305,-228.605
0.117529,-201.683,-227.877
0.117539,-202.059,-227.147
0.117549,-202.432,-226.414
0.117559,-202.804,-225.68
0.117569,-203.174,-224.943
0.117579,-203.542,-224.204
0.117589,-203.907,-223.463
0.117599,-204.271,-222.719
0.117609,-204.633,-221.973
0.117619,-204.993,-221.226
0.117629,-205.35,-220.475
0.117639,-205.706,-219.723
0.117649,-206.06,-218.969
0.117659,-206.411,-218.212
0.117669,-206.761,-217.453
0.117679,-207.109,-216.693
0.117689,-207.454,-215.93
0.117699,-207.798,-215.164
0.117709,-208.139,-214.397
0.117719,-208.478,-213.628
0.117729,-208.816,-212.856
0.117739,-209.151,-212.083
0.117749,-209.484,-211.307
0.117759,-209.815,-210.529
0.117769,-210.145,-209.749
0.117779,-210.472,-208.968
0.117789,-210.796,-208.184
0.117799,-211.119,-207.398
0.117809,-211.44,-206.609
0.117819,-211.759,-205.819
0.117829,-212.075,-205.027
0.117839,-212.39,-204.233
0.117849,-212.702,-203.437
0.117859,-213.013,-202.639
0.117869,-213.321,-201.838
0.117879,-213.627,-201.036
0.117889,-213.931,-200.232
0.117899,-214.233,-199.426
0.117909,-214.533,-198.618
0.117919,-214.83,-197.808
0.117929,-215.126,-196.996
0.117939,-215.419,-196.182
0.117949,-215.71,-195.366
0.117959,-216,-194.548
0.117969,-216.287,-193.728
0.117979,-216.571,-192.907
0.117989,-216.854,-192.083
0.117999,-217.135,-191.258
0.118009,-217.413,-190.43
0.118019,-217.689,-189.601
0.118029,-217.964,-188.77
0.118039,-218.235,-187.937
0.118049,-218.505,-187.102
0.118059,-218.773,-186.266
0.118069,-219.038,-185.427
0.118079,-219.302,-184.587
0.118089,-219.563,-183.745
0.118099,-219.822,-182.901
0.118109,-220.078,-182.055
0.118119,-220.333,-181.207
0.118129,-220.585,-180.358
0.118139,-220.836,-179.507
0.118149,-221.084,-178.654
0.118159,-221.329,-177.799
0.118169,-221.573,-176.943
0.118179,-221.814,-176.085
0.118189,-222.054,-175.225
0.118199,-222.291,-174.363
0.118209,-222.526,-173.5
0.118219,-222.758,-172.635
0.118229,-222.988,-171.768
0.118239,-223.217,-170.9
0.118249,-223.443,-170.029
0.118259,-223.666,-169.158
0.118269,-223.888,-168.284
0.118279,-224.107,-167.409
0.118289,-224.324,-166.532
0.118299,-224.539,-165.654
0.118309,-224.752,-164.774
0.118319,-224.962,-163.892
0.118329,-225.17,-163.009
0.118339,-225.376,-162.124
0.118349,-225.58,-161.237
0.118359,-225.781,-160.349
0.118369,-225.98,-159.459
0.118379,-226.177,-158.568
0.118389,-226.372,-157.675
0.118399,-226.564,-156.781
0.118409,-226.754,-155.885
0.118419,-226.942,-154.987
0.118429,-227.128,-154.088
0.118439,-227.311,-153.188
0.118449,-227.492,-152.286
0.118459,-227.671,-151.382
0.118469,-227.848,-150.477
0.118479,-228.022,-149.571
0.118489,-228.194,-148.663
0.118499,-228.364,-147.753
0.118509,-228.531,-146.842
0.118519,-228.696,-145.93
0.118529,-228.859,-145.016
0.118539,-229.02,-144.101
0.118549,-229.178,-143.184
0.118559,-229.334,-142.266
0.118569,-229.488,-141.347
0.118579,-229.639,-140.426
0.118589,-229.789,-139.503
0.118599,-229.935,-138.58
0.118609,-230.08,-137.655
0.118619,-230.222,-136.728
0.118629,-230.362,-135.801
0.118639,-230.5,-134.872
0.118649,-230.635,-133.941
0.118659,-230.768,-133.01
0.118669,-230.899,-132.077
0.118679,-231.028,-131.142
0.118689,-231.154,-130.207
0.118699,-231.278,-129.27
0.118709,-231.399,-128.332
0.118719,-231.519,-127.392
0.118729,-231.636,-126.451
0.118739,-231.75,-125.509
0.118749,-231.862,-124.566
0.118759,-231.972,-123.622
0.118769,-232.08,-122.676
0.118779,-232.185,-121.729
0.118789,-232.288,-120.781
0.118799,-232.389,-119.832
0.118809,-232.488,-118.882
0.118819,-232.584,-117.93
0.118829,-232.677,-116.977
0.118839,-232.769,-116.023
0.118849,-232.858,-115.068
0.118859,-232.945,-114.112
0.118869,-233.029,-113.155
0.118879,-233.111,-112.196
0.118889,-233.191,-111.237
0.118899,-233.268,-110.276
0.118909,-233.343,-109.314
0.118919,-233.416,-108.352
0.118929,-233.487,-107.388
0.118939,-233.555,-106.423
0.118949,-233.62,-105.457
0.118959,-233.684,-104.49
0.118969,-233.745,-103.522
0.118979,-233.804,-102.553
0.118989,-233.86,-101.583
0.118999,-233.914,-100.611
0.119009,-233.966,-99.6394
0.119019,-234.015,-98.6663
0.119029,-234.062,-97.6923
0.119039,-234.107,-96.7173
0.119049,-234.149,-95.7413
0.119059,-234.189,-94.7644
0.119069,-234.227,-93.7866
0.119079,-234.262,-92.8078
0.119089,-234.295,-91.8281
0.119099,-234.326,-90.8475
0.119109,-234.354,-89.8661
0.119119,-234.38,-88.8837
0.119129,-234.403,-87.9004
0.119139,-234.425,-86.9163
0.119149,-234.444,-85.9313
0.119159,-234.46,-84.9455
0.119169,-234.474,-83.9589
0.119179,-234.486,-82.9714
0.119189,-234.496,-81.9831
0.119199,-234.503,-80.994
0.119209,-234.508,-80.004
0.119219,-234.51,-79.0133
0.119229,-234.51,-78.0219
0.119239,-234.508,-77.0296
0.119249,-234.503,-76.0366
0.119259,-234.496,-75.0428
0.119269,-234.487,-74.0483
0.119279,-234.475,-73.0531
0.119289,-234.461,-72.0571
0.119299,-234.445,-71.0605
0.119309,-234.426,-70.0631
0.119319,-234.405,-69.065
0.119329,-234.382,-68.0663
0.119339,-234.356,-67.0669
0.119349,-234.328,-66.0668
0.119359,-234.298,-65.0661
0.119369,-234.265,-64.0647
0.119379,-234.23,-63.0627
0.119389,-234.192,-62.0601
0.119399,-234.153,-61.0569
0.119409,-234.111,-60.053
0.119419,-234.066,-59.0486
0.119429,-234.019,-58.0436
0.119439,-233.97,-57.038
0.119449,-233.919,-56.0319
0.119459,-233.865,-55.0252
0.119469,-233.809,-54.0179
0.119479,-233.75,-53.0101
0.119489,-233.689,-52.0018
0.119499,-233.626,-50.993
0.119509,-233.56,-49.9837
0.119519,-233.493,-48.9739
0.119529,-233.422,-47.9636
0.119539,-233.35,-46.9529
0.119549,-233.275,-45.9416
0.119559,-233.198,-44.9299
0.119569,-233.118,-43.9178
0.119579,-233.036,-42.9053
0.119589,-232.952,-41.8923
0.119599,-232.866,-40.8789
0.119609,-232.777,-39.8651
0.119619,-232.686,-38.8509
0.119629,-232.592,-37.8363
0.119639,-232.496,-36.8214
0.119649,-232.398,-35.8061
0.119659,-232.298,-34.7904
0.119669,-232.195,-33.7744
0.119679,-232.09,-32.7581
0.119689,-231.982,-31.7414
0.119699,-231.873,-30.7244
0.119709,-231.76,-29.7071
0.119719,-231.646,-28.6896
0.119729,-231.529,-27.6717
0.119739,-231.41,-26.6536
0.119749,-231.289,-25.6352
0.119759,-231.165,-24.6165
0.119769,-231.04,-23.5976
0.119779,-230.911,-22.5785
0.119789,-230.781,-21.5592
0.119799,-230.648,-20.5396
0.119809,-230.513,-19.5199
0.119819,-230.375,-18.4999
0.119829,-230.236,-17.4798
0.119839,-230.094,-16.4595
0.119849,-229.949,-15.439
0.119859,-229.803,-14.4184
0.119869,-229.654,-13.3976
0.119879,-229.503,-12.3767
0.119889,-229.349,-11.3557
0.119899,-229.193,-10.3346
0.119909,-229.035,-9.31333
0.119919,-228.875,-8.292
0.119929,-228.713,-7.2706
0.119939,-228.548,-6.24912
0.119949,-228.381,-5.22758
0.119959,-228.211,-4.20599
0.119969,-228.039,-3.18436
0.119979,-227.865,-2.16269
0.119989,-227.689,-1.141
0.119999,-227.511,-0.119308
0.120009,-227.33,0.90239
0.120019,-227.147,1.92408
0.120029,-226.962,2.94575
0.120039,-226.774,3.96739
0.120049,-226.585,4.98899
0.120059,-226.393,6.01055
0.120069,-226.198,7.03204
0.120079,-226.002,8.05346
0.120089,-225.803,9.07481
0.120099,-225.602,10.0961
0.120109,-225.399,11.1172
0.120119,-225.193,12.1383
0.120129,-224.986,13.1592
0.120139,-224.776,14.18
0.120149,-224.564,15.2006
0.120159,-224.349,16.2211
0.120169,-224.133,17.2415
0.120179,-223.914,18.2617
0.120189,-223.693,19.2817
0.120199,-223.47,20.3015
0.120209,-223.244,21.3211
0.120219,-223.016,22.3405
0.120229,-222.787,23.3596
0.120239,-222.554,24.3786
0.120249,-222.32,25.3973
0.120259,-222.084,26.4157
0.120269,-221.845,27.4339
0.120279,-221.604,28.4519
0.120289,-221.361,29.4695
0.120299,-221.116,30.4869
0.120309,-220.869,31.5039
0.120319,-220.619,32.5206
0.120329,-220.367,33.5371
0.120339,-220.113,34.5531
0.120349,-219.857,35.5689
0.120359,-219.599,36.5843
0.120369,-219.338,37.5993
0.120379,-219.076,38.614
0.120389,-218.811,39.6283
0.120399,-218.544,40.6422
0.120409,-218.275,41.6556
0.120419,-218.004,42.6687
0.120429,-217.731,43.6814
0.120439,-217.455,44.6936
0.120449,-217.177,45.7054
0.120459,-216.898,46.7167
0.120469,-216.616,47.7276
0.120479,-216.332,48.738
0.120489,-216.046,49.7479
0.120499,-215.757,50.7574
0.120509,-215.467,51.7663
0.120519,-215.174,52.7747
0.120529,-214.88,53.7826
0.120539,-214.583,54.79
0.120549,-214.284,55.7968
0.120559,-213.983,56.8031
0.120569,-213.68,57.8088
0.120579,-213.375,58.8139
0.120589,-213.068,59.8185
0.120599,-212.759,60.8225
0.120609,-212.447,61.8259
0.120619,-212.134,62.8286
0.120629,-211.818,63.8308
0.120639,-211.501,64.8323
0.120649,-211.181,65.8332
0.120659,-210.86,66.8334
0.120669,-210.536,67.833
0.120679,-210.21,68.8318
0.120689,-209.882,69.8301
0.120699,-209.552,70.8276
0.120709,-209.22,71.8244
0.120719,-208.886,72.8205
0.120729,-208.55,73.816
0.120739,-208.212,74.8106
0.120749,-207.872,75.8046
0.120759,-207.53,76.7978
0.120769,-207.186,77.7902
0.120779,-206.84,78.7819
0.120789,-206.492,79.7727
0.120799,-206.141,80.7628
0.120809,-205.789,81.7521
0.120819,-205.435,82.7406
0.120829,-205.079,83.7283
0.120839,-204.721,84.7152
0.120849,-204.361,85.7012
0.120859,-203.999,86.6864
0.120869,-203.635,87.6707
0.120879,-203.269,88.6541
0.120889,-202.901,89.6367
0.120899,-202.531,90.6184
0.120909,-202.159,91.5992
0.120919,-201.785,92.5791
0.120929,-201.409,93.5581
0.120939,-201.031,94.5361
0.120949,-200.652,95.5132
0.120959,-200.27,96.4894
0.120969,-199.886,97.4647
0.120979,-199.501,98.4389
0.120989,-199.113,99.4122
0.120999,-198.724,100.385
0.121009,-198.333,101.356
0.121019,-197.94,102.326
0.121029,-197.545,103.296
0.121039,-197.148,104.264
0.121049,-196.749,105.231
0.121059,-196.348,106.197
0.121069,-195.946,107.162
0.121079,-195.541,108.127
0.121089,-195.135,109.09
0.121099,-194.726,110.052
0.121109,-194.316,111.013
0.121119,-193.904,111.972
0.121129,-193.49,112.931
0.121139,-193.075,113.889
0.121149,-192.657,114.845
0.121159,-192.238,115.8
0.121169,-191.817,116.755
0.121179,-191.394,117.708
0.121189,-190.969,118.659
0.121199,-190.542,119.61
0.121209,-190.114,120.56
0.121219,-189.683,121.508
0.121229,-189.251,122.455
0.121239,-188.817,123.401
0.121249,-188.382,124.346
0.121259,-187.944,125.289
0.121269,-187.505,126.231
0.121279,-187.064,127.172
0.121289,-186.621,128.112
0.121299,-186.176,129.051
0.121309,-185.73,129.988
0.121319,-185.282,130.924
0.121329,-184.832,131.858
0.121339,-184.38,132.792
0.121349,-183.927,133.724
0.121359,-183.472,134.654
0.121369,-183.015,135.584
0.121379,-182.556,136.512
0.121389,-182.096,137.439
0.121399,-181.634,138.364
0.121409,-181.17,139.288
0.121419,-180.705,140.21
0.121429,-180.237,141.132
0.121439,-179.769,142.051
0.121449,-179.298,142.97
0.121459,-178.826,143.887
0.121469,-178.352,144.802
0.121479,-177.876,145.717
0.121489,-177.399,146.629
0.121499,-176.92,147.541
0.121509,-176.439,148.45
0.121519,-175.957,149.359
0.121529,-175.473,150.266
0.121539,-174.988,151.171
0.121549,-174.501,152.075
0.121559,-174.012,152.977
0.121569,-173.521,153.878
0.121579,-173.029,154.778
0.121589,-172.536,155.675
0.121599,-172.04,156.572
0.121609,-171.543,157.466
0.121619,-171.045,158.36
0.121629,-170.545,159.251
0.121639,-170.043,160.141
0.121649,-169.54,161.03
0.121659,-169.035,161.917
0.121669,-168.529,162.802
0.121679,-168.021,163.686
0.121689,-167.511,164.568
0.121699,-167,165.448
0.121709,-166.487,166.327
0.121719,-165.973,167.204
0.121729,-165.457,168.08
0.121739,-164.94,168.954
0.121749,-164.421,169.826
0.121759,-163.901,170.697
0.121769,-163.379,171.565
0.121779,-162.856,172.433
0.121789,-162.331,173.298
0.121799,-161.805,174.162
0.121809,-161.277,175.024
0.121819,-160.748,175.884
0.121829,-160.217,176.743
0.121839,-159.685,177.599
0.121849,-159.151,178.455
0.121859,-158.616,179.308
0.121869,-158.079,180.159
0.121879,-157.541,181.009
0.121889,-157.002,181.857
0.121899,-156.461,182.703
0.121909,-155.918,183.548
0.121919,-155.374,184.39
0.121929,-154.829,185.231
0.121939,-154.282,186.07
0.121949,-153.734,186.907
0.121959,-153.185,187.742
0.121969,-152.634,188.576
0.121979,-152.082,189.407
0.121989,-151.528,190.237
0.121999,-150.973,191.065
0.122009,-150.417,191.891
0.122019,-149.859,192.715
0.122029,-149.3,193.537
0.122039,-148.739,194.357
0.122049,-148.177,195.175
0.122059,-147.614,195.991
0.122069,-147.049,196.806
0.122079,-146.484,197.618
0.122089,-145.916,198.429
0.122099,-145.348,199.237
0.122109,-144.778,200.044
0.122119,-144.207,200.849
0.122129,-143.634,201.651
0.122139,-143.061,202.452
0.122149,-142.486,203.251
0.122159,-141.909,204.047
0.122169,-141.332,204.842
0.122179,-140.753,205.635
0.122189,-140.173,206.425
0.122199,-139.591,207.214
0.122209,-139.009,208
0.122219,-138.425,208.785
0.122229,-137.84,209.567
0.122239,-137.253,210.347
0.122249,-136.666,211.126
0.122259,-136.077,211.902
0.122269,-135.487,212.676
0.122279,-134.896,213.448
0.122289,-134.303,214.218
0.122299,-133.709,214.985
0.122309,-133.115,215.751
0.122319,-132.519,216.515
0.122329,-131.921,217.276
0.122339,-131.323,218.035
0.122349,-130.723,218.792
0.122359,-130.123,219.547
0.122369,-129.521,220.3
0.122379,-128.918,221.051
0.122389,-128.314,221.799
0.122399,-127.708,222.545
0.122409,-127.102,223.289
0.122419,-126.494,224.031
0.122429,-125.886,224.771
0.122439,-125.276,225.508
0.122449,-124.665,226.243
0.122459,-124.053,226.976
0.122469,-123.44,227.707
0.122479,-122.826,228.435
0.122489,-122.21,229.161
0.122499,-121.594,229.885
0.122509,-120.977,230.607
0.122519,-120.358,231.326
0.122529,-119.739,232.043
0.122539,-119.118,232.758
0.122549,-118.496,233.471
0.122559,-117.874,234.181
0.122569,-117.25,234.889
0.122579,-116.625,235.594
0.122589,-116,236.298
0.122599,-115.373,236.999
0.122609,-114.745,237.697
0.122619,-114.116,238.393
0.122629,-113.486,239.087
0.122639,-112.856,239.779
0.122649,-112.224,240.468
0.122659,-111.591,241.155
0.122669,-110.958,241.839
0.122679,-110.323,242.521
0.122689,-109.687,243.201
0.122699,-109.051,243.878
0.122708,-108.413,244.553
0.122718,-107.775,245.225
0.122728,-107.136,245.895
0.122738,-106.495,246.563
0.122748,-105.854,247.228
0.122758,-105.212,247.891
0.122768,-104.569,248.551
0.122778,-103.925,249.209
0.122788,-103.28,249.864
0.122798,-102.634,250.517
0.122808,-101.988,251.167
0.122818,-101.34,251.815
0.122828,-100.692,252.461
0.122838,-100.043,253.104
0.122848,-99.3928,253.744
0.122858,-98.7419,254.382
0.122868,-98.0902,255.017
0.122878,-97.4376,255.65
0.122888,-96.7842,256.281
0.122898,-96.1299,256.909
0.122908,-95.4749,257.534
0.122918,-94.819,258.157
0.122928,-94.1623,258.777
0.122938,-93.5048,259.395
0.122948,-92.8465,260.01
0.122958,-92.1875,260.622
0.122968,-91.5276,261.232
0.122978,-90.867,261.84
0.122988,-90.2056,262.445
0.122998,-89.5434,263.047
0.123008,-88.8805,263.647
0.123018,-88.2169,264.244
0.123028,-87.5525,264.838
0.123038,-86.8873,265.43
0.123048,-86.2214,266.019
0.123058,-85.5548,266.606
0.123068,-84.8875,267.19
0.123078,-84.2195,267.771
0.123088,-83.5508,268.35
0.123098,-82.8813,268.926
0.123108,-82.2112,269.499
0.123118,-81.5404,270.07
0.123128,-80.8689,270.638
0.123138,-80.1967,271.203
0.123148,-79.5238,271.766
0.123158,-78.8503,272.326
0.123168,-78.1762,272.883
0.123178,-77.5013,273.438
0.123188,-76.8259,273.99
0.123198,-76.1498,274.539
0.123208,-75.4731,275.086
0.123218,-74.7957,275.629
0.123228,-74.1177,276.17
0.123238,-73.4391,276.709
0.123248,-72.76,277.244
0.123258,-72.0802,277.777
0.123268,-71.3998,278.307
0.123278,-70.7188,278.835
0.123288,-70.0372,279.36
0.123298,-69.3551,279.881
0.123308,-68.6724,280.401
0.123318,-67.9892,280.917
0.123328,-67.3053,281.431
0.123338,-66.621,281.941
0.123348,-65.9361,282.45
0.123358,-65.2506,282.955
0.123368,-64.5646,283.457
0.123378,-63.8781,283.957
0.123388,-63.1911,284.454
0.123398,-62.5035,284.948
0.123408,-61.8155,285.439
0.123418,-61.127,285.928
0.123428,-60.4379,286.413
0.123438,-59.7484,286.896
0.123448,-59.0584,287.376
0.123458,-58.3679,287.853
0.123468,-57.6769,288.327
0.123478,-56.9855,288.799
0.123488,-56.2936,289.267
0.123498,-55.6013,289.733
0.123508,-54.9085,290.196
0.123518,-54.2153,290.656
0.123528,-53.5217,291.113
0.123538,-52.8276,291.567
0.123548,-52.1331,292.019
0.123558,-51.4382,292.467
0.123568,-50.7429,292.913
0.123578,-50.0472,293.356
0.123588,-49.3511,293.796
0.123598,-48.6546,294.232
0.123608,-47.9577,294.667
0.123618,-47.2605,295.098
0.123628,-46.5629,295.526
0.123638,-45.8649,295.951
0.123648,-45.1665,296.374
0.123658,-44.4678,296.793
0.123668,-43.7688,297.21
0.123678,-43.0694,297.623
0.123688,-42.3697,298.034
0.123698,-41.6696,298.442
0.123708,-40.9693,298.846
0.123718,-40.2686,299.248
0.123728,-39.5676,299.647
0.123738,-38.8663,300.043
0.123748,-38.1647,300.436
0.123758,-37.4628,300.826
0.123768,-36.7607,301.213
0.123778,-36.0582,301.597
0.123788,-35.3555,301.978
0.123798,-34.6525,302.356
0.123808,-33.9493,302.731
0.123818,-33.2458,303.103
0.123828,-32.542,303.473
0.123838,-31.8381,303.839
0.123848,-31.1338,304.202
0.123858,-30.4294,304.562
0.123868,-29.7247,304.919
0.123878,-29.0198,305.273
0.123888,-28.3147,305.624
0.123898,-27.6094,305.973
0.123908,-26.9039,306.318
0.123918,-26.1982,306.66
0.123928,-25.4923,306.999
0.123938,-24.7863,307.335
0.123948,-24.08,307.668
0.123958,-23.3736,307.998
0.123968,-22.6671,308.325
0.123978,-21.9604,308.648
0.123988,-21.2535,308.969
0.123998,-20.5465,309.287
0.124008,-19.8393,309.602
0.124018,-19.132,309.913
0.124028,-18.4246,310.222
0.124038,-17.7171,310.528
0.124048,-17.0094,310.83
0.124058,-16.3017,311.129
0.124068,-15.5938,311.426
0.124078,-14.8859,311.719
0.124088,-14.1778,312.009
0.124098,-13.4697,312.296
0.124108,-12.7615,312.58
0.124118,-12.0532,312.861
0.124128,-11.3449,313.139
0.124138,-10.6365,313.414
0.124148,-9.92804,313.686
0.124158,-9.21954,313.954
0.124168,-8.511,314.22
0.124178,-7.80243,314.482
0.124188,-7.09382,314.741
0.124198,-6.3852,314.998
0.124208,-5.67655,315.251
0.124218,-4.9679,315.501
0.124228,-4.25924,315.747
0.124238,-3.55058,315.991
0.124248,-2.84193,316.232
0.124258,-2.13329,316.469
0.124268,-1.42468,316.704
0.124278,-0.716082,316.935
0.124288,-0.00751889,317.163
0.124298,0.701007,317.388
0.124308,1.40949,317.61
0.124318,2.11792,317.829
0.124328,2.8263,318.044
0.124338,3.53462,318.257
0.124348,4.24287,318.466
0.124358,4.95105,318.672
0.124368,5.65914,318.875
0.124378,6.36716,319.075
0.124388,7.07508,319.272
0.124398,7.7829,319.465
0.124408,8.49062,319.656
0.124418,9.19824,319.843
0.124428,9.90574,320.027
0.124438,10.6131,320.208
0.124448,11.3204,320.386
0.124458,12.0275,320.56
0.124468,12.7345,320.732
0.124478,13.4413,320.9
0.124488,14.148,321.065
0.124498,14.8545,321.227
0.124508,15.5609,321.386
